167.963,149.0,15.457025296,240.882,571,103.534332837,(163,),
189.26,183.0,3.55786452806,141.92,445,83.4291172193,(190.0,),
174.968,167.0,10.2527545567,177.608,577,93.9412919647,(170,),
157.482,142.0,19.3695553898,280.75,619,101.326904127,(147,),
142.558,116.0,24.1796326688,363.072,813,146.516629827,(134,),
156.218,109.0,24.8092014382,183.812,501,55.144869716,(140,),
189.319,184.0,3.54982238992,103.2,411,72.1544454625,(191.0,),
124.991,80.0,36.4054792442,184.382,571,70.0003291135,(110,),
119.587,59.0,46.214742572,171.27,471,60.935466684,(92,),
143.792,91.0,29.4380830898,200.88,491,68.7775079514,(129,),
175.307,167.0,10.1669440345,182.28,747,82.7522664342,(170,),
152.641,129.0,21.512743177,342.98,679,73.2968184848,(140,),
155.291,133.0,22.0089599709,213.088,653,99.4926743836,(145,),
144.64,101.0,27.1706164818,219.242,631,84.5704524997,(135,),
179.542,159.0,12.7071726202,171.72,497,82.816288253,(195.0,),
185.282,178.0,5.4792769596,164.584,587,88.5899483237,(187.0,),
165.72,139.0,16.3655614019,210.534,665,82.8897270113,(159,),
173.474,159.0,9.9850550324,194.344,555,82.5849481685,(170,),
175.0675,166.0,9.18456960069,173.75,507,84.7520707712,(171,),
154.777,132.0,19.9059167335,202.09,479,74.493274193,(159,),
167.41475,153.0,10.7470830897,294.622,965,111.553561646,(164,),
155.94475,138.0,17.5615278361,391.174,765,86.89574054,(148,),
173.6725,157.0,10.5447614364,141.61,483,68.2620238493,(165,),
172.765,159.0,10.4123316313,186.294,505,72.985872359,(167.8,),
134.6955,87.0,34.1692501344,299.828,681,75.5082142287,(110,),
164.0625,144.0,19.618408925,155.686,469,70.1596280207,(151,),
165.855,126.0,15.9015636024,204.426,591,86.1168190541,(157,),
156.56025,118.0,24.1275502784,155.072,539,63.3626610552,(141,),
125.61975,83.0,30.0410963921,357.414,703,70.7680196416,(116,),
161.43625,148.0,17.4895539805,225.716,677,100.364293172,(152,),
157.8295,139.0,14.838284259,286.382,591,75.9463368175,(153,),
180.72425,164.0,7.16409620521,188.964,737,86.7229998559,(176,),
175.3265,167.0,9.64485084125,167.552,579,87.7330000399,(169,),
