190.741,180.0,6.47857383997,7.424,19,2.41748298856,(189.0,),
188.768,180.0,6.24821382477,157.7,305,29.6175285937,(196.0,),
188.297,181.0,5.96127427653,76.936,157,17.4831319849,(196.0,),
165.854,133.0,15.8998957229,238.232,375,32.3102797264,(166,),
186.664,179.0,5.92765586046,136.666,235,24.9751164962,(195.0,),
187.086,178.0,5.69162577828,55.276,137,19.7243966701,(194.0,),
179.344,157.0,10.0273458103,192.54,339,31.7786783866,(192.0,),
188.247,180.0,5.37196342132,27.442,83,8.90351818103,(189.0,),
187.767,177.0,6.06025667773,117.524,287,33.7231882241,(190.0,),
186.842,179.0,5.60080672761,44.34,151,17.2741541037,(192.0,),
185.54,181.0,4.50159971566,133.996,293,25.5892161662,(189.0,),
187.109,180.0,5.4518913232,135.58,263,26.1331896255,(194.0,),
188.521,179.0,7.62401200156,28.086,81,9.68589717063,(190.0,),
186.381,179.0,5.40997587795,50.222,111,12.6455808882,(192.0,),
173.641,143.0,15.473788127,169.388,319,33.2604488244,(196.0,),
184.173,177.0,4.86570354625,124.416,233,25.8445147759,(198.0,),
186.954,180.0,5.45892700079,35.65,71,9.93446022691,(189.0,),
187.146,179.0,5.42905921869,96.672,195,20.0907047164,(192.0,),
184.251,178.0,4.24923510764,142.12,219,26.4321319609,(187.0,),
190.731,180.0,6.65602276138,91.38,219,23.5302273682,(193.0,),
192.654,182.0,5.89815937391,18.564,43,5.3037631923,(199.0,),
186.121,180.0,4.83987179582,46.674,139,17.3440976704,(188.0,),
187.001,179.0,5.7826463665,164.004,299,23.6614450953,(192.0,),
186.609,181.0,4.57450751448,60.95,149,17.6807663861,(187.0,),
191.695,181.0,5.87894335744,16.596,37,4.61701028805,(200.0,),
186.212,179.0,5.10304379758,93.63,185,26.0583786909,(193.0,),
181.896,165.0,10.0912429363,39.322,109,13.53234333,(177,),
187.397,178.0,7.21868346723,95.908,195,17.2167225685,(189.0,),
187.168,180.0,5.02053542961,174.896,431,65.8534523317,(194.0,),
184.447,173.0,6.49408892763,127.702,363,38.3857160413,(189.0,),
187.518,180.0,5.05407518741,77.62,153,16.2288508527,(192.0,),
186.007,179.0,4.96537521241,280.266,503,42.9196603435,(189.0,),
186.992,180.0,5.45398349832,35.224,93,12.1999108193,(190.0,),
186.829,179.0,5.48176604754,102.804,291,24.9269649978,(188.0,),
187.395,177.0,6.39710676791,19.812,57,7.58133603001,(189.0,),
186.184,179.0,5.35762484689,11.844,33,3.71155816336,(191.0,),
186.426,179.0,6.71881864616,93.518,177,18.0097661284,(199.0,),
188.172,180.0,5.27147190071,45.436,111,12.1846585508,(188.0,),
189.17,179.0,6.60129532743,110.342,195,27.0301135033,(197.0,),
